,ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
41,99900042,3.0,1,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0
42,99900043,4.0,0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
43,99900044,2.0,1,5.0,1.0,3.0,1.0,4.0,1.0,4.0,4.0,1.0,3.0,5.0,4.0,1.0
44,99900045,2.0,1,3.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0
45,99900046,3.0,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0
46,99900047,2.0,0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0
47,99900048,5.0,0,,5.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
48,99900049,3.0,1,0.0,2.0,5.0,5.0,2.0,5.0,5.0,1.0,3.0,3.0,5.0,5.0,5.0
49,99900050,3.0,1,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0
50,99900051,3.0,1,3.0,3.0,3.0,2.0,5.0,4.0,2.0,,2.0,2.0,3.0,2.0,3.0
51,99900052,2.0,1,5.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0
52,99900053,3.0,0,5.0,,5.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0
53,99900054,3.0,1,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0
54,99900055,5.0,1,5.0,5.0,2.0,5.0,3.0,3.0,5.0,2.0,5.0,4.0,3.0,3.0,3.0
55,99900056,3.0,1,2.0,2.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0
56,99900057,3.0,0,4.0,,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
57,99900058,1.0,0,,1.0,1.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
58,99900059,4.0,0,4.0,4.0,2.0,5.0,4.0,1.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0
59,99900060,2.0,0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0
60,99900061,1.0,0,5.0,1.0,5.0,3.0,1.0,3.0,3.0,5.0,2.0,2.0,5.0,1.0,3.0
61,99900062,0.0,1,1.0,,3.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0
62,99900063,2.0,0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0
63,99900064,5.0,0,5.0,5.0,1.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0
64,99900065,4.0,0,5.0,4.0,4.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0
65,99900066,2.0,1,1.0,1.0,1.0,1.0,3.0,4.0,2.0,,2.0,2.0,3.0,2.0,1.0
66,99900067,1.0,1,4.0,0.0,1.0,3.0,0.0,2.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0
67,99900068,3.0,1,1.0,,1.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0
68,99900069,4.0,0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,2.0
69,99900070,2.0,0,5.0,5.0,5.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
70,99900071,4.0,1,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0
71,99900072,4.0,1,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0
72,99900073,3.0,0,3.0,3.0,3.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0
73,99900074,2.0,1,2.0,,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
74,99900075,5.0,1,5.0,5.0,1.0,2.0,5.0,2.0,2.0,5.0,4.0,3.0,5.0,4.0,2.0
75,99900076,4.0,0,4.0,,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
76,99900077,2.0,1,2.0,3.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0
77,99900078,1.0,1,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0
78,99900079,1.0,1,,1.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,3.0,4.0,2.0
79,99900080,3.0,1,4.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0
80,99900081,5.0,1,,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
81,99900082,2.0,0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
82,99900083,2.0,1,5.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0
83,99900084,3.0,1,3.0,,4.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,1.0
84,99900085,3.0,0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,2.0,4.0,3.0,4.0,3.0
85,99900086,1.0,1,1.0,2.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
86,99900087,2.0,1,5.0,1.0,3.0,4.0,1.0,4.0,4.0,5.0,2.0,4.0,4.0,5.0,4.0
87,99900088,2.0,0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0
88,99900089,3.0,1,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0
89,99900090,1.0,1,4.0,1.0,1.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
90,99900091,1.0,1,,0.0,3.0,3.0,0.0,3.0,3.0,5.0,2.0,5.0,3.0,5.0,3.0
91,99900092,4.0,0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0
92,99900093,4.0,0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0
93,99900094,2.0,0,3.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0
94,99900095,4.0,0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,1.0,4.0,4.0
95,99900096,3.0,1,3.0,3.0,3.0,4.0,4.0,4.0,4.0,,5.0,5.0,4.0,4.0,4.0
96,99900097,3.0,0,4.0,,3.0,1.0,3.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0
97,99900098,5.0,0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,1.0,3.0,3.0,5.0,5.0
98,99900099,1.0,0,,1.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,5.0,4.0,1.0
99,99900100,1.0,0,4.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0
100,99900101,1.0,1,1.0,1.0,1.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0
101,99900102,2.0,0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,5.0,3.0,2.0
102,99900103,3.0,0,,5.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,1.0,2.0,3.0
103,99900104,5.0,0,,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
104,99900105,4.0,1,,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
105,99900106,3.0,1,1.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0
106,99900107,1.0,1,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0
107,99900108,5.0,0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,2.0,5.0,5.0
108,99900109,0.0,1,,0.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
109,99900110,5.0,0,5.0,5.0,5.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
110,99900111,5.0,0,4.0,5.0,1.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,4.0
111,99900112,2.0,0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
112,99900113,0.0,1,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
113,99900114,1.0,1,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,5.0,5.0,4.0,1.0
114,99900115,3.0,1,,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0
115,99900116,1.0,1,1.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0
116,99900117,3.0,0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0
117,99900118,4.0,0,4.0,4.0,5.0,5.0,4.0,3.0,5.0,5.0,2.0,3.0,3.0,4.0,5.0
118,99900119,4.0,1,4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
119,99900120,3.0,1,4.0,3.0,3.0,4.0,3.0,4.0,4.0,,4.0,5.0,4.0,5.0,4.0
120,99900121,3.0,1,3.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,5.0,4.0,1.0,3.0,5.0
121,99900122,3.0,1,1.0,,3.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0
122,99900123,5.0,1,5.0,4.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
123,99900124,3.0,1,3.0,3.0,3.0,4.0,4.0,4.0,4.0,,3.0,5.0,3.0,5.0,4.0
124,99900125,3.0,1,5.0,,5.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
125,99900126,2.0,0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,2.0
126,99900127,1.0,0,5.0,1.0,4.0,2.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0
127,99900128,1.0,0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,5.0,3.0,2.0,3.0,2.0,4.0
128,99900129,2.0,1,4.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,5.0,4.0
129,99900130,3.0,0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0
130,99900131,3.0,1,3.0,,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0
131,99900132,2.0,0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0
132,99900133,5.0,0,5.0,,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
133,99900134,3.0,0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,4.0,1.0,4.0,5.0
134,99900135,3.0,1,3.0,3.0,3.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0
135,99900136,4.0,0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0
136,99900137,4.0,0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
137,99900138,3.0,1,3.0,,2.0,1.0,3.0,1.0,1.0,5.0,2.0,4.0,4.0,5.0,1.0
138,99900139,3.0,0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0
139,99900140,3.0,0,3.0,0.0,4.0,2.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0
140,99900141,2.0,1,3.0,3.0,3.0,5.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0
141,99900142,3.0,0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0
142,99900143,1.0,1,3.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
143,99900144,3.0,1,3.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,3.0,4.0
144,99900145,3.0,1,1.0,1.0,1.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
145,99900146,4.0,1,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0
146,99900147,1.0,1,1.0,1.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
147,99900148,5.0,1,1.0,5.0,5.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0
148,99900149,5.0,0,4.0,1.0,4.0,5.0,2.0,1.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
149,99900150,4.0,1,4.0,4.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
150,99900151,5.0,0,,1.0,1.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,5.0,4.0,5.0
151,99900152,3.0,0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0
152,99900153,0.0,1,0.0,0.0,2.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
153,99900154,2.0,1,5.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,5.0,2.0,4.0,1.0,3.0
154,99900155,1.0,0,,5.0,5.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,1.0
155,99900156,3.0,0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,4.0,4.0,2.0,1.0,2.0
156,99900157,4.0,0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
157,99900158,2.0,0,,2.0,1.0,5.0,2.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0
158,99900159,2.0,0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0
159,99900160,3.0,0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
160,99900161,4.0,1,5.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,5.0,4.0
161,99900162,5.0,0,0.0,5.0,2.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,5.0,5.0,3.0
162,99900163,2.0,0,4.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,4.0,2.0,2.0,5.0
163,99900164,3.0,0,5.0,3.0,4.0,5.0,5.0,5.0,1.0,1.0,3.0,1.0,5.0,1.0,3.0
164,99900165,0.0,1,0.0,0.0,3.0,2.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
165,99900166,3.0,0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
166,99900167,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0
167,99900168,2.0,1,2.0,2.0,2.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,2.0,5.0,1.0
168,99900169,4.0,1,,2.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
169,99900170,4.0,0,,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0
170,99900171,2.0,1,4.0,4.0,4.0,2.0,3.0,2.0,2.0,,1.0,5.0,4.0,5.0,2.0
171,99900172,1.0,0,,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
172,99900173,2.0,0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0
173,99900174,4.0,1,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0
174,99900175,2.0,1,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
175,99900176,1.0,0,5.0,1.0,5.0,4.0,1.0,1.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0
176,99900177,1.0,0,4.0,4.0,4.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0
177,99900178,3.0,1,5.0,3.0,1.0,1.0,3.0,1.0,1.0,5.0,4.0,3.0,4.0,4.0,1.0
178,99900179,1.0,0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0
179,99900180,5.0,1,4.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0
180,99900181,3.0,1,3.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
181,99900182,0.0,1,5.0,0.0,4.0,0.0,5.0,1.0,5.0,5.0,5.0,4.0,1.0,3.0,1.0
182,99900183,0.0,0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,3.0,5.0,3.0,5.0,1.0
183,99900184,2.0,1,4.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,5.0,3.0,5.0,1.0
184,99900185,3.0,0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0
185,99900186,2.0,1,0.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,4.0,1.0
186,99900187,5.0,1,1.0,1.0,1.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
187,99900188,2.0,0,,2.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0
188,99900189,1.0,0,1.0,1.0,1.0,2.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
189,99900190,4.0,1,4.0,,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,5.0,3.0,4.0
190,99900191,1.0,1,0.0,2.0,5.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,2.0,2.0,4.0
191,99900192,1.0,1,,2.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
192,99900193,4.0,1,4.0,,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
193,99900194,2.0,1,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
194,99900195,4.0,1,5.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,4.0,4.0
195,99900196,4.0,0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,,,4.0,2.0
196,99900197,5.0,0,0.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0
197,99900198,4.0,0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,,2.0,4.0,5.0,5.0,3.0
198,99900199,1.0,1,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
199,99900200,4.0,1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0
200,99900201,1.0,0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0
201,99900202,1.0,1,,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
202,99900203,2.0,0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,5.0,3.0,1.0,4.0,1.0
203,99900204,5.0,1,5.0,5.0,5.0,3.0,4.0,5.0,5.0,,5.0,4.0,4.0,5.0,3.0
204,99900205,3.0,1,5.0,4.0,3.0,3.0,5.0,4.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0
205,99900206,5.0,0,5.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
206,99900207,3.0,1,4.0,3.0,2.0,4.0,3.0,4.0,4.0,,5.0,4.0,1.0,3.0,4.0
207,99900208,4.0,1,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
208,99900209,3.0,1,3.0,,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
209,99900210,1.0,0,5.0,2.0,5.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0
210,99900211,2.0,0,5.0,0.0,3.0,1.0,0.0,5.0,1.0,4.0,5.0,4.0,4.0,5.0,1.0
211,99900212,3.0,0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
212,99900213,3.0,0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0
213,99900214,4.0,1,4.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0
214,99900215,3.0,0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,4.0,4.0,5.0,5.0,2.0
215,99900216,5.0,1,4.0,,2.0,1.0,5.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0
216,99900217,1.0,1,1.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0
