,ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
31,99900032,0.0,1.0,30.0,0.0,0,2070,0.0,0.0
32,99900033,0.0,1.0,37.0,,0,1910,0.0,0.0
33,99900034,0.0,1.0,32.0,1.0,1,1703,0.0,0.0
34,99900035,1.0,1.0,37.0,0.0,0,90,0.0,0.0
35,99900036,1.0,1.0,35.0,0.0,0,531,17.0,1.0
36,99900037,0.0,1.0,43.0,0.0,1,867,0.0,0.0
37,99900038,0.0,1.0,47.0,0.0,0,3105,6.0,1.0
38,99900039,0.0,0.0,20.0,0.0,1,2451,0.0,4.0
39,99900040,1.0,0.0,30.0,0.0,0,2729,40.0,44.0
40,99900041,1.0,0.0,29.0,0.0,1,2771,23.0,16.0
41,99900042,1.0,0.0,49.0,0.0,0,1711,0.0,0.0
42,99900043,0.0,1.0,42.0,0.0,0,240,0.0,0.0
43,99900044,1.0,1.0,58.0,,0,331,0.0,1.0
44,99900045,1.0,1.0,18.0,1.0,1,3216,28.0,44.0
45,99900046,1.0,0.0,27.0,,1,2236,0.0,0.0
46,99900047,0.0,1.0,54.0,0.0,0,1038,0.0,0.0
47,99900048,0.0,1.0,31.0,1.0,1,880,0.0,2.0
48,99900049,0.0,0.0,33.0,,1,1167,0.0,0.0
49,99900050,1.0,1.0,48.0,1.0,1,1922,42.0,37.0
50,99900051,0.0,1.0,20.0,,1,2017,0.0,0.0
51,99900052,1.0,1.0,43.0,0.0,1,2021,0.0,0.0
52,99900053,0.0,1.0,44.0,1.0,1,637,0.0,0.0
53,99900054,0.0,1.0,65.0,1.0,1,332,22.0,28.0
54,99900055,0.0,0.0,17.0,0.0,1,2554,0.0,7.0
55,99900056,1.0,1.0,48.0,0.0,0,605,0.0,0.0
56,99900057,1.0,1.0,45.0,0.0,0,1796,0.0,0.0
57,99900058,0.0,1.0,58.0,,0,293,1.0,0.0
58,99900059,1.0,,40.0,0.0,0,1712,0.0,0.0
59,99900060,1.0,1.0,48.0,0.0,1,1760,0.0,11.0
60,99900061,1.0,0.0,24.0,0.0,1,1595,15.0,0.0
61,99900062,1.0,1.0,32.0,,1,2343,0.0,0.0
62,99900063,1.0,0.0,17.0,0.0,1,1757,0.0,0.0
63,99900064,0.0,1.0,43.0,1.0,1,449,0.0,6.0
64,99900065,1.0,1.0,44.0,0.0,0,2159,0.0,0.0
65,99900066,0.0,1.0,48.0,0.0,0,547,18.0,30.0
66,99900067,1.0,0.0,19.0,0.0,1,1689,0.0,3.0
67,99900068,1.0,1.0,25.0,0.0,0,4048,17.0,19.0
68,99900069,0.0,1.0,66.0,1.0,1,1134,0.0,0.0
69,99900070,0.0,1.0,70.0,0.0,0,2581,0.0,0.0
70,99900071,1.0,1.0,10.0,0.0,0,2337,7.0,8.0
71,99900072,0.0,1.0,58.0,0.0,0,2320,0.0,0.0
72,99900073,1.0,1.0,41.0,0.0,0,2916,0.0,0.0
73,99900074,1.0,1.0,47.0,0.0,0,1522,2.0,0.0
74,99900075,0.0,0.0,28.0,0.0,0,2333,1.0,0.0
75,99900076,0.0,1.0,52.0,0.0,0,1057,0.0,0.0
76,99900077,1.0,1.0,47.0,0.0,0,2045,0.0,0.0
77,99900078,0.0,1.0,37.0,0.0,0,3151,0.0,10.0
78,99900079,0.0,0.0,23.0,0.0,1,1437,17.0,0.0
79,99900080,1.0,1.0,22.0,0.0,1,1794,18.0,6.0
80,99900081,1.0,1.0,41.0,0.0,0,508,47.0,42.0
81,99900082,1.0,0.0,11.0,0.0,1,2924,327.0,303.0
82,99900083,1.0,1.0,18.0,1.0,1,2063,24.0,33.0
83,99900084,0.0,0.0,26.0,0.0,1,1842,0.0,0.0
84,99900085,1.0,0.0,36.0,0.0,0,2013,0.0,9.0
85,99900086,0.0,1.0,52.0,,0,2165,0.0,0.0
86,99900087,1.0,1.0,54.0,1.0,1,2510,6.0,13.0
87,99900088,1.0,0.0,27.0,,0,1697,17.0,27.0
88,99900089,0.0,1.0,46.0,0.0,0,613,42.0,30.0
89,99900090,0.0,,46.0,1.0,1,2198,0.0,0.0
90,99900091,1.0,1.0,68.0,1.0,1,2519,15.0,20.0
91,99900092,0.0,1.0,15.0,1.0,1,1925,7.0,4.0
92,99900093,0.0,1.0,15.0,1.0,1,1700,15.0,14.0
93,99900094,0.0,0.0,33.0,0.0,1,2143,6.0,0.0
94,99900095,0.0,1.0,28.0,,1,1556,0.0,0.0
95,99900096,1.0,1.0,28.0,0.0,0,2640,134.0,133.0
96,99900097,1.0,,42.0,1.0,1,1777,16.0,17.0
97,99900098,0.0,1.0,38.0,0.0,1,2395,41.0,36.0
98,99900099,1.0,,37.0,0.0,0,3272,45.0,16.0
99,99900100,1.0,1.0,43.0,1.0,1,1195,0.0,0.0
100,99900101,1.0,1.0,45.0,0.0,0,3189,40.0,68.0
101,99900102,0.0,1.0,33.0,,1,1876,0.0,0.0
102,99900103,0.0,1.0,40.0,0.0,1,1628,4.0,7.0
103,99900104,0.0,,43.0,0.0,0,1633,0.0,1.0
104,99900105,1.0,1.0,51.0,0.0,0,3826,9.0,11.0
105,99900106,0.0,0.0,26.0,0.0,1,1711,0.0,0.0
106,99900107,1.0,1.0,35.0,0.0,1,2234,0.0,0.0
107,99900108,1.0,1.0,53.0,0.0,1,2581,0.0,0.0
108,99900109,0.0,1.0,47.0,0.0,0,3735,6.0,5.0
109,99900110,0.0,1.0,63.0,1.0,1,1245,18.0,0.0
110,99900111,0.0,1.0,48.0,1.0,1,952,11.0,2.0
111,99900112,1.0,1.0,48.0,0.0,0,3863,0.0,3.0
112,99900113,0.0,,45.0,0.0,0,262,0.0,0.0
113,99900114,1.0,1.0,57.0,1.0,1,3421,93.0,80.0
114,99900115,1.0,1.0,30.0,0.0,0,3291,0.0,0.0
115,99900116,0.0,1.0,30.0,0.0,0,3305,0.0,0.0
116,99900117,1.0,1.0,41.0,1.0,1,1469,0.0,0.0
117,99900118,0.0,,25.0,0.0,0,3466,12.0,0.0
118,99900119,0.0,1.0,40.0,0.0,0,2088,2.0,0.0
119,99900120,1.0,1.0,20.0,1.0,1,1474,0.0,0.0
120,99900121,0.0,0.0,27.0,0.0,1,1830,0.0,0.0
121,99900122,1.0,1.0,10.0,,1,1280,21.0,19.0
122,99900123,1.0,1.0,57.0,0.0,0,3292,0.0,0.0
123,99900124,0.0,1.0,31.0,0.0,0,5069,0.0,0.0
124,99900125,0.0,1.0,57.0,1.0,1,1745,0.0,4.0
125,99900126,1.0,1.0,50.0,0.0,1,2215,18.0,24.0
126,99900127,1.0,1.0,7.0,1.0,1,1667,21.0,25.0
127,99900128,0.0,0.0,27.0,,1,1959,15.0,
128,99900129,1.0,1.0,69.0,1.0,1,1643,50.0,34.0
129,99900130,1.0,1.0,32.0,0.0,0,1868,0.0,0.0
130,99900131,0.0,0.0,39.0,0.0,0,1656,9.0,3.0
131,99900132,1.0,0.0,48.0,0.0,1,2287,25.0,25.0
132,99900133,1.0,1.0,56.0,0.0,0,2938,0.0,0.0
133,99900134,0.0,0.0,21.0,,1,2700,30.0,29.0
134,99900135,0.0,1.0,47.0,0.0,0,2767,167.0,184.0
135,99900136,1.0,1.0,52.0,1.0,1,2635,27.0,33.0
136,99900137,0.0,,45.0,0.0,0,2663,0.0,0.0
137,99900138,1.0,0.0,10.0,0.0,1,3042,0.0,0.0
138,99900139,0.0,1.0,60.0,0.0,0,2329,0.0,0.0
139,99900140,1.0,1.0,46.0,,1,1442,0.0,0.0
140,99900141,0.0,1.0,52.0,0.0,0,3432,6.0,0.0
141,99900142,0.0,1.0,43.0,0.0,0,2146,15.0,13.0
142,99900143,1.0,1.0,47.0,1.0,0,355,56.0,59.0
143,99900144,1.0,1.0,65.0,1.0,1,2317,0.0,0.0
144,99900145,0.0,1.0,43.0,0.0,1,816,4.0,3.0
145,99900146,0.0,0.0,22.0,,0,2664,0.0,0.0
146,99900147,1.0,1.0,43.0,0.0,0,2838,0.0,0.0
147,99900148,0.0,1.0,43.0,0.0,0,2746,26.0,10.0
148,99900149,0.0,1.0,70.0,0.0,1,700,0.0,0.0
149,99900150,0.0,1.0,49.0,0.0,0,1045,5.0,16.0
150,99900151,1.0,1.0,38.0,0.0,1,2351,2.0,5.0
151,99900152,0.0,1.0,26.0,0.0,0,3230,11.0,9.0
152,99900153,1.0,1.0,59.0,0.0,0,3615,0.0,0.0
153,99900154,1.0,1.0,7.0,1.0,1,2079,32.0,36.0
154,99900155,0.0,1.0,22.0,0.0,0,1655,0.0,0.0
155,99900156,1.0,0.0,45.0,0.0,1,1586,4.0,0.0
156,99900157,1.0,1.0,43.0,0.0,0,505,0.0,4.0
157,99900158,1.0,1.0,49.0,1.0,1,1916,0.0,0.0
158,99900159,0.0,1.0,42.0,0.0,0,503,0.0,0.0
159,99900160,0.0,1.0,42.0,0.0,0,1889,35.0,35.0
160,99900161,1.0,,16.0,1.0,1,1497,49.0,51.0
161,99900162,1.0,0.0,24.0,0.0,0,2486,6.0,13.0
162,99900163,1.0,1.0,21.0,1.0,1,2216,0.0,0.0
163,99900164,0.0,1.0,42.0,1.0,1,994,0.0,0.0
164,99900165,1.0,,43.0,0.0,0,2926,0.0,0.0
165,99900166,0.0,1.0,46.0,1.0,1,614,1.0,0.0
166,99900167,1.0,1.0,45.0,0.0,1,2067,0.0,0.0
167,99900168,0.0,1.0,65.0,1.0,1,545,0.0,0.0
168,99900169,1.0,1.0,40.0,0.0,0,2137,2.0,0.0
169,99900170,0.0,1.0,35.0,1.0,1,1618,0.0,0.0
170,99900171,0.0,1.0,36.0,,1,2088,0.0,11.0
171,99900172,1.0,1.0,57.0,0.0,0,2672,0.0,0.0
172,99900173,0.0,0.0,20.0,0.0,1,1624,0.0,0.0
173,99900174,0.0,0.0,23.0,0.0,1,2564,0.0,2.0
174,99900175,1.0,1.0,41.0,0.0,0,684,0.0,0.0
175,99900176,1.0,1.0,56.0,1.0,1,2002,55.0,70.0
176,99900177,0.0,1.0,46.0,0.0,1,861,0.0,12.0
177,99900178,1.0,1.0,14.0,1.0,1,2058,0.0,0.0
178,99900179,0.0,1.0,55.0,,1,104,26.0,34.0
179,99900180,0.0,0.0,22.0,0.0,0,2106,19.0,8.0
180,99900181,0.0,1.0,55.0,0.0,0,408,0.0,0.0
181,99900182,1.0,0.0,21.0,0.0,0,2464,316.0,336.0
182,99900183,0.0,0.0,10.0,0.0,0,2193,4.0,2.0
183,99900184,1.0,1.0,25.0,1.0,1,1560,0.0,0.0
184,99900185,1.0,1.0,29.0,1.0,1,2198,67.0,85.0
185,99900186,1.0,0.0,36.0,,1,1872,0.0,22.0
186,99900187,0.0,1.0,62.0,0.0,1,440,0.0,9.0
187,99900188,1.0,1.0,40.0,1.0,1,1366,6.0,7.0
188,99900189,1.0,1.0,59.0,0.0,0,852,0.0,0.0
189,99900190,0.0,1.0,52.0,0.0,0,1639,96.0,106.0
190,99900191,0.0,0.0,45.0,0.0,1,1401,0.0,0.0
191,99900192,1.0,1.0,41.0,0.0,0,3138,0.0,0.0
192,99900193,1.0,1.0,59.0,0.0,0,3410,0.0,0.0
193,99900194,0.0,1.0,49.0,0.0,0,2546,0.0,0.0
194,99900195,0.0,1.0,14.0,0.0,1,2472,20.0,19.0
195,99900196,1.0,0.0,24.0,,0,1634,1.0,3.0
196,99900197,0.0,1.0,65.0,1.0,1,862,19.0,19.0
197,99900198,1.0,1.0,20.0,1.0,1,2092,11.0,3.0
198,99900199,1.0,1.0,42.0,,0,3797,4.0,7.0
199,99900200,1.0,1.0,48.0,,1,1727,0.0,0.0
200,99900201,1.0,1.0,41.0,0.0,0,478,0.0,0.0
201,99900202,1.0,1.0,43.0,0.0,0,3076,0.0,3.0
202,99900203,1.0,0.0,43.0,,1,2255,14.0,4.0
203,99900204,1.0,1.0,49.0,0.0,0,77,78.0,81.0
204,99900205,0.0,1.0,58.0,1.0,1,799,36.0,51.0
205,99900206,0.0,1.0,53.0,,0,1549,0.0,0.0
206,99900207,1.0,1.0,10.0,,0,2253,113.0,112.0
207,99900208,1.0,1.0,42.0,0.0,0,1634,7.0,0.0
208,99900209,1.0,1.0,50.0,0.0,0,2673,0.0,0.0
209,99900210,1.0,,41.0,0.0,0,2298,8.0,0.0
210,99900211,1.0,1.0,8.0,1.0,1,1198,0.0,0.0
211,99900212,0.0,1.0,58.0,0.0,0,1693,0.0,0.0
212,99900213,1.0,1.0,25.0,0.0,0,1687,7.0,0.0
213,99900214,0.0,1.0,34.0,0.0,0,69,0.0,0.0
214,99900215,1.0,,46.0,1.0,1,2418,0.0,0.0
215,99900216,0.0,1.0,13.0,1.0,1,3453,0.0,0.0
216,99900217,0.0,,35.0,0.0,0,3884,8.0,0.0
217,99900218,0.0,0.0,36.0,0.0,1,1556,16.0,0.0
218,99900219,1.0,1.0,9.0,0.0,1,1373,31.0,15.0
219,99900220,0.0,1.0,48.0,1.0,1,102,0.0,0.0
220,99900221,1.0,1.0,48.0,1.0,1,3231,0.0,0.0
221,99900222,1.0,1.0,52.0,0.0,0,1875,0.0,0.0
222,99900223,0.0,1.0,42.0,0.0,0,2139,0.0,0.0
223,99900224,1.0,1.0,39.0,0.0,1,1981,0.0,6.0
224,99900225,1.0,,54.0,0.0,0,419,0.0,0.0
225,99900226,0.0,1.0,44.0,1.0,1,749,37.0,56.0
226,99900227,0.0,1.0,60.0,0.0,0,479,15.0,13.0
227,99900228,0.0,1.0,30.0,,0,5060,0.0,0.0
228,99900229,0.0,1.0,64.0,0.0,1,235,0.0,0.0
229,99900230,1.0,0.0,37.0,0.0,1,1766,0.0,0.0
230,99900231,1.0,1.0,37.0,1.0,1,3443,9.0,17.0
231,99900232,1.0,1.0,18.0,0.0,0,2644,0.0,0.0
232,99900233,0.0,1.0,52.0,,0,3855,0.0,0.0
233,99900234,0.0,1.0,38.0,0.0,0,2566,49.0,68.0
234,99900235,1.0,1.0,53.0,0.0,0,1919,46.0,35.0
235,99900236,1.0,1.0,51.0,0.0,1,1631,62.0,62.0
236,99900237,0.0,1.0,49.0,,0,1736,117.0,115.0
237,99900238,0.0,1.0,51.0,0.0,1,581,0.0,0.0
238,99900239,1.0,,25.0,0.0,0,2423,0.0,0.0
239,99900240,0.0,,39.0,0.0,0,2085,6.0,1.0
240,99900241,0.0,0.0,23.0,0.0,1,1668,0.0,0.0
241,99900242,0.0,0.0,29.0,0.0,1,2037,0.0,0.0
242,99900243,1.0,1.0,19.0,1.0,1,2870,0.0,0.0
243,99900244,1.0,,56.0,0.0,0,1848,69.0,51.0
244,99900245,0.0,,57.0,0.0,0,3168,0.0,0.0
245,99900246,1.0,1.0,22.0,1.0,1,3440,0.0,0.0
246,99900247,0.0,1.0,40.0,0.0,0,843,8.0,0.0
247,99900248,0.0,1.0,21.0,1.0,1,1736,23.0,12.0
248,99900249,0.0,1.0,38.0,0.0,0,386,0.0,0.0
249,99900250,1.0,0.0,23.0,0.0,0,1921,0.0,0.0
250,99900251,1.0,0.0,11.0,0.0,1,1965,6.0,15.0
251,99900252,1.0,1.0,49.0,0.0,0,377,0.0,7.0
252,99900253,0.0,,54.0,0.0,1,970,0.0,0.0
253,99900254,1.0,1.0,40.0,1.0,1,4256,32.0,10.0
254,99900255,1.0,1.0,22.0,0.0,1,1845,0.0,0.0
255,99900256,1.0,1.0,35.0,1.0,1,1924,0.0,0.0
256,99900257,1.0,0.0,18.0,0.0,1,2495,0.0,5.0
257,99900258,0.0,1.0,40.0,0.0,1,4350,12.0,25.0
258,99900259,1.0,0.0,24.0,,0,1661,0.0,0.0
259,99900260,1.0,1.0,8.0,1.0,1,1405,18.0,5.0
260,99900261,0.0,1.0,9.0,0.0,1,3158,0.0,9.0
261,99900262,1.0,1.0,7.0,1.0,1,1878,0.0,0.0
262,99900263,1.0,1.0,25.0,1.0,1,1665,0.0,5.0
263,99900264,0.0,0.0,29.0,0.0,0,1644,0.0,0.0
264,99900265,1.0,1.0,43.0,0.0,0,3208,181.0,160.0
265,99900266,1.0,1.0,26.0,0.0,0,4237,43.0,75.0
266,99900267,1.0,1.0,51.0,1.0,1,2223,5.0,0.0
267,99900268,0.0,1.0,33.0,0.0,0,2207,6.0,24.0
268,99900269,1.0,1.0,26.0,0.0,0,3775,0.0,15.0
269,99900270,0.0,,57.0,0.0,0,3931,0.0,0.0
270,99900271,0.0,,26.0,1.0,1,2092,125.0,126.0
271,99900272,0.0,1.0,55.0,0.0,0,2003,0.0,0.0
272,99900273,1.0,1.0,52.0,0.0,0,3740,0.0,0.0
273,99900274,0.0,0.0,23.0,0.0,1,1773,10.0,8.0
274,99900275,1.0,1.0,59.0,0.0,0,1949,0.0,0.0
275,99900276,1.0,1.0,51.0,0.0,0,3711,0.0,0.0
276,99900277,1.0,1.0,43.0,,0,2744,0.0,10.0
277,99900278,0.0,1.0,50.0,1.0,1,1248,1.0,3.0
278,99900279,1.0,1.0,50.0,1.0,1,1721,0.0,9.0
279,99900280,1.0,1.0,36.0,0.0,0,1478,0.0,0.0
280,99900281,0.0,1.0,42.0,0.0,0,1541,0.0,0.0
281,99900282,0.0,1.0,49.0,0.0,0,304,0.0,0.0
282,99900283,0.0,1.0,43.0,0.0,1,1493,4.0,11.0
283,99900284,1.0,0.0,27.0,0.0,0,1637,37.0,15.0
284,99900285,0.0,1.0,69.0,0.0,1,88,0.0,0.0
285,99900286,1.0,1.0,58.0,,0,1614,0.0,0.0
286,99900287,1.0,1.0,31.0,1.0,1,2863,84.0,78.0
287,99900288,0.0,1.0,53.0,0.0,0,339,0.0,0.0
288,99900289,0.0,1.0,68.0,1.0,1,1085,0.0,0.0
289,99900290,0.0,1.0,44.0,0.0,1,2518,0.0,14.0
290,99900291,0.0,1.0,44.0,0.0,0,285,5.0,3.0
291,99900292,0.0,1.0,31.0,0.0,0,2806,0.0,0.0
292,99900293,0.0,1.0,8.0,0.0,1,2656,244.0,259.0
293,99900294,1.0,0.0,22.0,0.0,1,945,0.0,0.0
294,99900295,1.0,1.0,39.0,0.0,0,1275,,
295,99900296,1.0,1.0,63.0,1.0,0,521,4.0,3.0
296,99900297,1.0,,55.0,0.0,1,1619,41.0,36.0
297,99900298,0.0,1.0,57.0,,0,2589,0.0,0.0
298,99900299,1.0,,42.0,0.0,0,3196,0.0,0.0
299,99900300,0.0,1.0,70.0,0.0,0,2480,0.0,7.0
300,99900301,1.0,0.0,39.0,0.0,0,2147,20.0,11.0
301,99900302,1.0,1.0,43.0,0.0,1,2248,84.0,79.0
302,99900303,0.0,1.0,13.0,0.0,1,2406,8.0,12.0
303,99900304,0.0,,58.0,0.0,0,2305,0.0,0.0
304,99900305,1.0,1.0,44.0,1.0,1,1518,0.0,0.0
305,99900306,0.0,1.0,8.0,1.0,1,1509,21.0,9.0
306,99900307,0.0,,23.0,0.0,1,1606,0.0,0.0
307,99900308,1.0,1.0,54.0,1.0,1,2129,31.0,27.0
308,99900309,1.0,1.0,51.0,1.0,1,2280,0.0,0.0
309,99900310,0.0,1.0,44.0,0.0,1,2492,0.0,0.0
310,99900311,0.0,0.0,40.0,,0,1542,26.0,33.0
311,99900312,0.0,1.0,45.0,0.0,0,3799,0.0,0.0
312,99900313,1.0,1.0,52.0,1.0,1,3272,0.0,0.0
313,99900314,0.0,1.0,28.0,0.0,0,3003,0.0,0.0
314,99900315,1.0,1.0,55.0,0.0,0,1538,0.0,0.0
315,99900316,0.0,1.0,15.0,,1,2714,8.0,18.0
316,99900317,0.0,0.0,32.0,0.0,0,1924,33.0,23.0
317,99900318,1.0,,77.0,0.0,0,439,0.0,0.0
318,99900319,0.0,,25.0,0.0,0,2362,115.0,232.0
319,99900320,1.0,0.0,29.0,,1,2552,29.0,29.0
320,99900321,0.0,1.0,40.0,0.0,0,458,0.0,0.0
321,99900322,1.0,1.0,12.0,1.0,1,1566,0.0,0.0
322,99900323,1.0,1.0,34.0,0.0,0,1596,0.0,0.0
323,99900324,1.0,1.0,25.0,1.0,1,1719,5.0,0.0
324,99900325,0.0,0.0,27.0,0.0,1,3169,6.0,8.0
325,99900326,1.0,1.0,34.0,1.0,1,1886,0.0,0.0
326,99900327,0.0,1.0,55.0,,1,634,0.0,0.0
327,99900328,1.0,1.0,57.0,1.0,1,2137,11.0,3.0
328,99900329,1.0,1.0,15.0,,1,2450,4.0,1.0
329,99900330,1.0,1.0,29.0,0.0,0,1411,0.0,0.0
330,99900331,0.0,1.0,62.0,1.0,1,562,0.0,0.0
331,99900332,1.0,1.0,44.0,0.0,1,4300,80.0,52.0
332,99900333,0.0,1.0,42.0,1.0,0,829,26.0,21.0
333,99900334,0.0,0.0,19.0,0.0,1,2946,0.0,0.0
334,99900335,1.0,1.0,52.0,,0,1272,0.0,0.0
335,99900336,1.0,1.0,54.0,,1,1642,0.0,0.0
336,99900337,1.0,1.0,45.0,0.0,0,1994,0.0,0.0
337,99900338,1.0,1.0,30.0,0.0,1,2088,181.0,162.0
338,99900339,0.0,1.0,53.0,1.0,1,2279,113.0,158.0
339,99900340,0.0,0.0,25.0,0.0,1,2770,7.0,1.0
340,99900341,0.0,1.0,51.0,1.0,0,441,21.0,34.0
341,99900342,1.0,1.0,62.0,,0,762,0.0,14.0
342,99900343,0.0,1.0,61.0,1.0,1,1272,0.0,0.0
343,99900344,0.0,,22.0,0.0,0,2347,26.0,37.0
344,99900345,0.0,1.0,23.0,0.0,1,1423,1.0,3.0
345,99900346,0.0,1.0,28.0,0.0,1,2206,26.0,28.0
346,99900347,0.0,1.0,41.0,0.0,0,973,0.0,0.0
347,99900348,0.0,1.0,35.0,0.0,1,2183,0.0,0.0
348,99900349,1.0,,20.0,0.0,0,4267,0.0,0.0
349,99900350,0.0,1.0,38.0,0.0,0,1090,0.0,0.0
350,99900351,1.0,0.0,34.0,0.0,0,1679,0.0,0.0
351,99900352,1.0,1.0,27.0,1.0,1,1842,40.0,47.0
352,99900353,1.0,1.0,49.0,0.0,1,2285,0.0,0.0
353,99900354,0.0,1.0,18.0,1.0,1,1178,0.0,0.0
354,99900355,0.0,0.0,27.0,0.0,0,2701,6.0,2.0
355,99900356,1.0,1.0,43.0,1.0,1,2253,0.0,0.0
356,99900357,0.0,,37.0,1.0,1,2883,0.0,0.0
357,99900358,1.0,1.0,48.0,0.0,0,891,0.0,7.0
358,99900359,1.0,1.0,52.0,0.0,0,3136,7.0,16.0
359,99900360,0.0,1.0,55.0,0.0,0,3769,0.0,0.0
360,99900361,0.0,,38.0,0.0,1,2077,1.0,0.0
361,99900362,1.0,1.0,43.0,1.0,1,1830,0.0,0.0
362,99900363,0.0,1.0,54.0,0.0,0,1559,39.0,53.0
363,99900364,1.0,,39.0,0.0,0,444,0.0,0.0
364,99900365,0.0,1.0,54.0,,1,1612,0.0,0.0
365,99900366,0.0,1.0,32.0,1.0,1,1716,2.0,0.0
366,99900367,0.0,1.0,80.0,0.0,0,3475,0.0,0.0
367,99900368,1.0,1.0,59.0,0.0,0,294,2.0,7.0
368,99900369,0.0,0.0,21.0,0.0,1,2371,0.0,0.0
369,99900370,0.0,1.0,16.0,0.0,0,3385,0.0,0.0
370,99900371,0.0,1.0,57.0,1.0,1,275,2.0,12.0
371,99900372,0.0,1.0,33.0,1.0,1,2322,24.0,12.0
372,99900373,1.0,1.0,35.0,,1,1923,0.0,20.0
373,99900374,1.0,1.0,41.0,0.0,1,2296,30.0,134.0
374,99900375,1.0,1.0,11.0,0.0,1,3159,317.0,318.0
375,99900376,0.0,0.0,8.0,0.0,1,2196,3.0,12.0
376,99900377,0.0,1.0,48.0,0.0,1,792,0.0,0.0
377,99900378,0.0,,24.0,0.0,1,1273,0.0,8.0
378,99900379,1.0,1.0,48.0,0.0,0,2406,154.0,154.0
379,99900380,1.0,0.0,36.0,0.0,0,2916,5.0,0.0
380,99900381,1.0,0.0,27.0,0.0,0,2234,0.0,0.0
381,99900382,0.0,0.0,24.0,0.0,1,1792,0.0,6.0
382,99900383,0.0,0.0,20.0,0.0,1,2505,0.0,2.0
383,99900384,1.0,0.0,16.0,0.0,1,2451,192.0,185.0
384,99900385,0.0,1.0,41.0,0.0,0,2318,53.0,54.0
385,99900386,1.0,1.0,51.0,1.0,1,2001,0.0,0.0
386,99900387,1.0,1.0,13.0,1.0,0,1374,2.0,0.0
387,99900388,1.0,1.0,28.0,0.0,0,3972,0.0,0.0
388,99900389,1.0,0.0,38.0,0.0,1,1189,0.0,10.0
389,99900390,1.0,1.0,37.0,0.0,1,1719,37.0,68.0
390,99900391,1.0,,68.0,1.0,1,1880,0.0,0.0
391,99900392,0.0,1.0,69.0,0.0,1,274,5.0,13.0
392,99900393,1.0,1.0,70.0,1.0,1,1504,0.0,0.0
393,99900394,1.0,0.0,38.0,0.0,0,3177,28.0,25.0
394,99900395,1.0,,52.0,0.0,0,1986,7.0,0.0
395,99900396,0.0,1.0,59.0,0.0,0,3310,60.0,52.0
396,99900397,0.0,1.0,34.0,1.0,1,1538,0.0,0.0
397,99900398,0.0,0.0,19.0,,1,2308,15.0,0.0
398,99900399,0.0,1.0,59.0,0.0,1,420,1.0,0.0
399,99900400,1.0,1.0,47.0,0.0,1,2833,0.0,0.0
400,99900401,1.0,1.0,49.0,0.0,1,1648,0.0,0.0
401,99900402,1.0,1.0,44.0,,0,1922,9.0,0.0
402,99900403,1.0,0.0,36.0,,1,2109,36.0,20.0
403,99900404,0.0,0.0,20.0,0.0,1,1939,197.0,198.0
404,99900405,1.0,0.0,23.0,,0,1881,38.0,43.0
